delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-1.305111698094987,-0.05224810496031214,-0.4845932376201778,1,0,-1.4651000764168067
-0.513335924615363,-0.3609792587637289,-0.33577198952810516,0,0,0.6973683741211062
-0.01847606619059788,-0.4230953178225755,-0.5749295832480174,0,0,-0.023454442724864803
-0.21642000956050392,4.94333971401474,-0.06943739652183933,0,0,-2.1859228932627777
0.3774118205492142,-0.5529503355756078,-0.5858003829625589,1,0,-0.023454442724864803
0.4763837922341672,0.7349955815686056,0.9736158360884138,1,0,-1.4651000764168067
1.4661035090836974,-0.5206469658584919,-0.5102483249464957,1,0,0.6973683741211062
-0.711279867985269,-0.15308292258196346,-0.05911013679302491,0,0,0.6973683741211062
0.6743277356040733,-0.23006758873023023,-0.12379139509454665,1,0,0.6973683741211062
-0.01847606619059788,-0.45871959470687146,-0.5586777376747779,1,0,0.6973683741211062
-1.7009995848347992,0.6898236965786668,0.8653970249301538,0,0,0.6973683741211062
3.3465709710978047,-0.14353531447632056,-0.04226039723548567,0,0,-2.1859228932627777
-0.3153919812454569,-0.27289974367056485,0.7023893832106045,0,0,-0.023454442724864803
-0.41436395293040995,-0.23806795599661867,-0.16781813393843953,0,0,-0.023454442724864803
1.0702156223438855,-0.49811762973569035,-0.542317184104393,0,0,0.6973683741211062
-0.1174480378755509,0.751864280474623,-0.06949175052041207,1,0,-0.023454442724864803
-0.909223811355175,-0.1931224964953512,-0.11297494937857792,0,0,-2.1859228932627777
0.08049590549435515,-0.2055381607908315,-0.11346413536573223,0,1,0.6973683741211062
0.2784398488642612,-0.29784428500586113,-0.2606547635006237,1,0,0.6973683741211062
-0.909223811355175,-0.2187840518781068,-0.11889953522300295,0,0,0.6973683741211062
-0.1174480378755509,-0.2240295756989936,-0.1399345326706407,0,1,-2.1859228932627777
-0.612307896300316,-0.2716166659014271,-0.1945059472376389,0,0,-0.023454442724864803
-0.21642000956050392,0.1656864278858841,-0.16781813393843953,0,1,0.6973683741211062
-0.1174480378755509,-0.488003957908369,-0.5048129250892249,1,0,0.6973683741211062
0.6743277356040733,-0.32644937174134453,-0.23249939223996127,1,0,0.6973683741211062
0.9712436506589324,-0.064588294092902,-0.058729658803016,0,0,-0.7442772595708358
0.3774118205492142,-0.01869939505550369,-0.49345293938752915,1,1,-0.023454442724864803
-0.21642000956050392,-0.21836893848220926,-0.11835599523727591,0,0,0.6973683741211062
-0.01847606619059788,-0.24697402521769268,-0.17270999380998323,0,0,0.6973683741211062
-1.8989435282047054,0.3242974827001807,0.6425999847806265,0,0,0.6973683741211062
-0.3153919812454569,-0.5423838127709436,0.10395185892509703,0,1,0.6973683741211062
-0.01847606619059788,-0.22708631979605712,-0.11297494937857792,0,0,0.6973683741211062
-1.107167754725081,0.4774743257863643,0.03378084676773183,1,0,-2.1859228932627777
-0.909223811355175,0.19798979760299998,0.430619390347068,0,1,-2.1859228932627777
-0.909223811355175,-0.5329116798281912,-0.5694941833907466,1,0,0.6973683741211062
-0.513335924615363,-0.29622156900371627,-0.22217213251114687,1,1,0.6973683741211062
-0.21642000956050392,-0.4801168033863161,-0.49345293938752915,0,0,-1.4651000764168067
-0.909223811355175,-0.3160715368439066,-0.24391373194022978,1,0,0.6973683741211062
0.2784398488642612,0.14153437576093766,-0.21619319266814907,1,0,0.6973683741211062
1.1691875940288383,-0.20723635195586676,-0.11297494937857792,1,1,-2.1859228932627777
0.3774118205492142,0.3724883742057378,0.5931378460794628,0,0,0.6973683741211062
0.17946787717930818,0.7252592855557366,-0.07487279637911007,0,0,-0.023454442724864803
-0.612307896300316,0.08232411047337371,-0.1949951332247932,1,1,-2.1859228932627777
-1.6020276131498463,-0.36388505253501147,-0.341750929371103,0,1,0.6973683741211062
-0.711279867985269,0.19263106103777755,0.48491903492120264,1,0,0.6973683741211062
-0.01847606619059788,-0.4717767978869206,-0.49883398524622713,0,0,-0.7442772595708358
-1.2061397264100342,-0.5175524841799831,-0.3955613879580832,0,1,0.6973683741211062
0.6743277356040733,-0.6065754388092778,-0.49345293938752915,0,0,-0.7442772595708358
-0.909223811355175,0.19331033750379156,0.267557394628946,0,0,-0.7442772595708358
-0.01847606619059788,-0.34128024124931944,-0.34669714324121936,0,0,0.6973683741211062
1.7630194241385566,-0.09719356446157962,0.049543506353816914,0,1,-2.1859228932627777
0.5753557639191202,-0.4464926183186173,-0.4395881268019762,0,0,0.6973683741211062
-0.1174480378755509,-0.4206423750286356,-0.3901259881008125,1,0,0.6973683741211062
0.6743277356040733,0.25697363740189255,0.5387838475067556,0,0,0.6973683741211062
0.4763837922341672,-0.08387219821141385,0.05008704633954411,0,0,0.6973683741211062
-0.41436395293040995,-0.25176669806123675,-0.16781813393843953,1,0,-0.023454442724864803
0.2784398488642612,-0.27289974367056485,0.04959786035238972,0,0,-0.023454442724864803
-0.909223811355175,-0.2796170331678156,-0.4770923858171442,0,0,0.6973683741211062
-0.513335924615363,-0.16931008260341182,-0.4020838677868081,1,0,-2.1859228932627777
0.08049590549435515,0.019264611878396374,-0.22168294652399256,1,0,0.6973683741211062
0.5753557639191202,-0.14662979615482932,-0.36838438867172957,1,1,0.6973683741211062
-0.3153919812454569,-0.46841815313829527,-0.4485565365664729,0,0,0.6973683741211062
1.3671315373987445,-0.3630170881617712,-0.2928323306556664,1,0,-2.1859228932627777
-0.21642000956050392,-0.21116106042617058,-0.11346413536573223,1,0,-2.1859228932627777
0.4763837922341672,2.0845292316314326,3.142883919125163,0,0,-0.7442772595708358
0.08049590549435515,-0.01062355262622478,-0.4395881268019762,0,1,-0.023454442724864803
-1.6020276131498463,-0.2772773031182114,-0.5020952251605896,0,0,0.6973683741211062
0.5753557639191202,-0.5788005788655894,-0.5936817127556014,1,0,0.6973683741211062
2.0599353391934154,0.45256752203251344,0.5665043867788363,0,0,-2.1859228932627777
-0.3153919812454569,-0.3652436054670397,-0.33088012965656155,1,0,0.6973683741211062
0.7732997072890263,-0.513061711988001,-0.5042693851034978,1,0,0.6973683741211062
-0.1174480378755509,0.3554309873924945,0.7023350292120318,0,0,-1.4651000764168067
0.4763837922341672,-0.38033863804513124,-0.36349252880018595,0,0,0.6973683741211062
3.049655056042946,2.982042131143309,4.4555329846560445,0,0,-2.1859228932627777
-0.1174480378755509,-0.30731641794861353,-0.27652613108385415,0,0,-2.1859228932627777
1.2681595657137914,2.7187470253999475,4.123049575386794,1,0,-0.023454442724864803
-0.513335924615363,2.2189882343207827,0.2642961547145836,0,0,-2.1859228932627777
1.6640474524536035,0.07768238795561061,-0.5288373924583616,0,0,-2.1859228932627777
0.3774118205492142,-0.4003018186296573,-0.41730298738716615,0,0,-0.7442772595708358
1.4661035090836974,-0.17085732344266621,-0.08574359609365152,1,0,-2.1859228932627777
-1.305111698094987,-0.47272023742305136,-0.5206299386738827,0,0,0.6973683741211062
-0.21642000956050392,-0.3960752095077916,-0.36349252880018595,1,0,0.6973683741211062
2.3568512542482747,0.5587988138008324,0.6474918446521702,0,0,-0.7442772595708358
-0.41436395293040995,0.13002441342014295,0.29419085392957267,0,0,-0.023454442724864803
-0.21642000956050392,-0.39973575490797886,-0.3689279286574567,0,0,0.6973683741211062
0.4763837922341672,-0.1898015893281711,-0.41241112751562253,0,0,0.6973683741211062
0.2784398488642612,-0.4853245896257577,-0.46627594010117546,1,0,-1.4651000764168067
-1.4040836697799401,2.202723336717889,3.327687514272368,0,0,0.6973683741211062
0.08049590549435515,1.0422927072771038,1.4084478246700725,1,0,0.6973683741211062
-0.41436395293040995,-0.4468699941330696,-0.36349252880018595,0,0,0.6973683741211062
-0.01847606619059788,-0.20655707548985267,-0.1672745939527125,1,0,0.6973683741211062
-0.612307896300316,-0.3107128002786841,-0.03682499737821494,0,1,0.6973683741211062
-0.909223811355175,-0.20655707548985267,-0.5211191246610372,0,0,0.6973683741211062
0.2784398488642612,-0.24078506186067516,-0.16732894795128522,1,0,0.6973683741211062
0.17946787717930818,-0.35950749308736496,-0.423281927230164,0,0,0.6973683741211062
0.5753557639191202,0.7297123201662736,-0.20265904702354498,1,0,-2.1859228932627777
1.3671315373987445,-0.4588328074512072,-0.47981008574577955,0,0,-0.023454442724864803
0.17946787717930818,0.04307702577033575,0.2675030406303734,1,0,0.6973683741211062
-1.6020276131498463,-0.2042928206031389,-0.058620950805870604,0,0,0.6973683741211062
-0.513335924615363,0.6830309319185256,-0.06943739652183933,0,0,0.6973683741211062
-0.21642000956050392,0.27233283305010064,0.5828105863506484,1,0,0.6973683741211062
-0.21642000956050392,-0.4206423750286356,-0.3901259881008125,1,0,0.6973683741211062
1.2681595657137914,0.480870708116435,0.8649078389429993,0,0,-0.023454442724864803
-0.612307896300316,-0.30761831860017536,-0.262448445453523,0,0,0.6973683741211062
-0.711279867985269,-0.21870857671521635,-0.2216285925254198,0,0,-0.023454442724864803
-0.8102518396702221,-0.45056827711470204,-0.4390989408148218,1,0,0.6973683741211062
-1.2061397264100342,0.3116931304974743,-0.05911013679302491,0,0,-2.1859228932627777
-0.3153919812454569,-0.4546439359107867,-0.4390989408148218,1,0,-2.1859228932627777
0.3774118205492142,4.055487635352842,-0.22217213251114687,0,0,-0.023454442724864803
-0.1174480378755509,-0.39811303890583405,-0.3906695280865396,0,0,-0.023454442724864803
0.2784398488642612,-0.3735081358035448,-0.33088012965656155,1,0,-0.023454442724864803
-2.5917473299993765,-0.12632697733729625,-0.004756138220317592,0,0,0.6973683741211062
-0.21642000956050392,-0.5291756592651136,-0.5641131375320486,1,0,0.6973683741211062
-0.3153919812454569,-0.4944948219169483,-0.5016060391734353,1,0,0.6973683741211062
-0.01847606619059788,-0.1455354062929177,-0.004212598234590551,1,0,0.6973683741211062
-0.3153919812454569,-0.5979335326583204,-0.47763592580287134,0,0,-1.4651000764168067
0.3774118205492142,0.7122020823756876,-0.2623940914549503,0,0,0.6973683741211062
-0.21642000956050392,-0.08157020574325495,0.07731839962447043,0,0,-2.1859228932627777
1.0702156223438855,-0.21410459177889843,-0.11297494937857792,0,0,0.6973683741211062
-0.3153919812454569,-0.023378855154712094,0.14248884391314653,0,0,0.6973683741211062
-0.8102518396702221,-0.4262275370825294,-0.4064321876726247,1,0,0.6973683741211062
-1.5030556414648932,-0.3551676712211636,-0.33088012965656155,1,0,0.6973683741211062
0.3774118205492142,-0.42917106843525726,-0.4069757276583518,1,1,0.6973683741211062
0.5753557639191202,-0.060739060785488616,0.09905999905355335,1,0,-1.4651000764168067
-0.1174480378755509,-0.5683850063867063,-0.004756138220317592,0,0,0.6973683741211062
0.5753557639191202,-0.40683042021968185,-0.41186758752989544,0,0,0.6973683741211062
-1.4040836697799401,-0.17312157832937997,-0.09117899595092226,0,0,-0.7442772595708358
0.08049590549435515,-0.5454782944494524,-0.5478069379602365,1,0,-0.7442772595708358
-1.305111698094987,2.2649526085210714,0.24309809527122775,0,0,-0.7442772595708358
-0.711279867985269,-0.3327515478426977,-0.27652613108385415,0,0,0.6973683741211062
1.0702156223438855,-0.29074961969415813,-0.18901619338179543,0,1,0.6973683741211062
0.4763837922341672,-0.25297430066748405,-0.16781813393843953,0,0,-0.7442772595708358
-0.612307896300316,-0.6383127448047153,-0.3591442089143693,1,0,0.6973683741211062
-0.3153919812454569,-0.5304587370342514,-0.5482961239473908,1,0,-1.4651000764168067
-1.008195783040128,-0.3121090907921576,-0.22217213251114687,1,0,-0.023454442724864803
0.4763837922341672,-0.6157079335190232,-0.46084054024390475,1,0,0.6973683741211062
0.9712436506589324,-0.3218453868050266,-0.24880559181177347,1,0,-0.7442772595708358
-0.01847606619059788,0.13126975360783544,-0.16781813393843953,1,1,-0.7442772595708358
0.17946787717930818,1.2848698808070342,0.039270600623575305,0,0,-0.7442772595708358
-0.21642000956050392,0.05107739303672427,0.267013854643219,1,0,0.6973683741211062
-0.41436395293040995,-0.3652436054670397,-0.3852341282292689,0,0,0.6973683741211062
-0.41436395293040995,0.08175804675169526,0.2675030406303734,0,0,-0.023454442724864803
-0.1174480378755509,2.9681547011714646,0.544273601362599,1,0,0.6973683741211062
0.5753557639191202,-0.5092502162620328,-0.4939421253746835,1,0,-0.023454442724864803
-0.1174480378755509,-0.47721100961503354,-0.4667651260883299,1,0,0.6973683741211062
-0.3153919812454569,-0.45520999963246517,-0.4613297262310591,0,0,-0.7442772595708358
-1.6020276131498463,-0.6037073826194405,-0.41192194152846817,0,1,-2.1859228932627777
0.2784398488642612,-0.1384784785626599,-0.004756138220317592,1,0,0.6973683741211062
2.4558232259332278,0.11130657302330946,0.35452379234527776,1,1,-2.1859228932627777
2.1589073108783685,-0.4234726936370278,-0.4173573413857389,0,1,-2.1859228932627777
0.4763837922341672,-0.4737391521220725,-0.49345293938752915,0,0,0.6973683741211062
-0.21642000956050392,0.09843805775048645,0.10177769898218872,1,0,0.6973683741211062
0.3774118205492142,-0.2538045274592791,-0.17814539366725396,0,0,0.6973683741211062
1.7630194241385566,-0.49234377977457033,-0.4933985853889564,0,0,-2.1859228932627777
-0.41436395293040995,-0.5738192181148193,-0.586506984944004,1,0,-0.023454442724864803
-0.21642000956050392,-0.29712727095840175,-0.22217213251114687,1,0,0.6973683741211062
-1.008195783040128,-0.40498127872886563,-0.3852341282292689,0,0,0.6973683741211062
0.8722716789739793,0.1704791007294282,0.4197485906325265,0,0,-0.7442772595708358
-0.909223811355175,-0.18044266912975435,-0.6080855223773688,1,0,0.6973683741211062
-0.1174480378755509,0.7220138535514469,-0.33577198952810516,0,1,0.6973683741211062
-0.21642000956050392,5.46219372130519,0.04470600048084603,0,0,-2.1859228932627777
-0.612307896300316,-0.08281554593094743,0.04959786035238972,1,0,0.6973683741211062
-1.2061397264100342,-0.5791402170985965,-0.18412433351025173,0,1,0.6973683741211062
-0.21642000956050392,-0.4203027367956285,-0.36838438867172957,0,0,0.6973683741211062
0.3774118205492142,-0.5395912317439967,-0.5478069379602365,1,0,-0.7442772595708358
-0.909223811355175,-0.10508071898363244,-0.05911013679302491,0,0,0.6973683741211062
-0.41436395293040995,2.337635190384582,3.4738997704329506,0,0,0.6973683741211062
-0.21642000956050392,3.5965609073974143,0.5936813860651899,0,0,0.6973683741211062
-0.909223811355175,-0.4549458365623486,-0.4395881268019762,1,0,0.6973683741211062
0.08049590549435515,-0.5190997250192375,-0.5478069379602365,0,0,0.6973683741211062
1.7630194241385566,-0.5121560100333155,-0.19173389331043078,0,0,-2.1859228932627777
-0.612307896300316,-0.12594960152284398,-0.004212598234590551,1,0,0.6973683741211062
-0.711279867985269,0.225877870291024,0.5393273874924827,1,0,0.6973683741211062
-1.008195783040128,-0.15413957486242988,-0.04008623729257735,0,0,0.6973683741211062
2.3568512542482747,0.2516903759995605,0.5665043867788363,1,0,-2.1859228932627777
0.17946787717930818,2.017167648751699,0.09308105921055558,0,0,0.6973683741211062
1.0702156223438855,0.871454676074553,1.3540938260973652,0,1,0.6973683741211062
0.9712436506589324,-0.20987798265703278,-0.1685247359198848,0,1,-0.7442772595708358
-0.1174480378755509,-0.5175147465985379,-0.5480243539545272,0,0,-0.023454442724864803
-0.8102518396702221,-0.35754513885221306,-0.33088012965656155,0,0,-0.023454442724864803
-1.6020276131498463,-0.13704445046774122,-0.5537315238046616,0,1,-0.023454442724864803
-0.41436395293040995,-0.45366275879321083,-0.45535078638806126,0,0,-0.023454442724864803
-0.1174480378755509,-0.16934782018485708,-0.053674736935754176,1,0,-0.023454442724864803
-0.41436395293040995,-0.3864898638207035,-0.27652613108385415,1,0,0.6973683741211062
-0.21642000956050392,0.4037350916423874,-0.4994318792305269,1,0,-0.023454442724864803
0.8722716789739793,-0.4502663764631402,-0.44502352665924694,1,0,-2.1859228932627777
0.4763837922341672,-0.2909760451828295,-0.22217213251114687,1,0,0.6973683741211062
0.9712436506589324,2.0203376055930984,0.2675030406303734,0,0,-2.1859228932627777
0.7732997072890263,-0.38973529582499317,-0.3418052833696757,1,0,0.6973683741211062
-0.21642000956050392,-0.5152882292932693,-0.5048129250892249,1,0,0.6973683741211062
0.17946787717930818,-0.25123837192100357,-0.27652613108385415,0,0,-0.023454442724864803
0.5753557639191202,-0.4326051883467731,-0.3852341282292689,1,0,0.6973683741211062
0.9712436506589324,-0.5905747042765008,-0.22217213251114687,0,0,0.6973683741211062
0.17946787717930818,-0.13436508218512996,-0.015083397949132014,0,0,0.6973683741211062
-0.909223811355175,-0.466569011647479,-0.46084054024390475,1,0,-0.023454442724864803
-1.107167754725081,-0.37788569525119137,-0.3852341282292689,0,0,-0.7442772595708358
-1.107167754725081,-0.16723451562392427,-0.564602323519203,1,0,-2.1859228932627777
-0.1174480378755509,1.6504338322669656,-0.24880559181177347,0,0,-1.4651000764168067
-0.21642000956050392,0.037756026786558504,-0.22168294652399256,0,0,-0.7442772595708358
-0.513335924615363,-0.5194771008336898,-0.2493491317975005,0,0,0.6973683741211062
1.4661035090836974,-0.4712484717466874,-0.4395881268019762,1,0,-0.023454442724864803
0.3774118205492142,1.5843930647378153,0.8485472853726144,1,0,-1.4651000764168067
1.4661035090836974,0.024623348443618923,-0.020518797806402745,0,0,-2.1859228932627777
0.2784398488642612,-0.2800321465637131,-0.21429080271810436,0,0,0.6973683741211062
0.7732997072890263,-0.08364577272274247,0.050141400338116766,0,0,-1.4651000764168067
-0.41436395293040995,-0.07462649075733284,-0.3113670441689596,1,0,-0.023454442724864803
